연월,no,monaCode,소속구분,소속,직위,이름,재산구분,본인과의관계,재산의 종류,소재지 면적 등 권리의 명세,종전가액,증가액,증가액실거래가격,감소액,감소액실거래가격,현재가액,변동사유
202303,5382,,2.국회사무처,국회,의장비서실장,박경미,지식재산권,본인,저작재산권,"박경미의 수학N, 박경미의 수학콘서트 플러스(동아시아)(소득금액: 7,383천원)",0.0,0.0,0.0,0.0,0.0,0.0,
202303,5383,,2.국회사무처,국회,의장비서실장,박경미,지식재산권,본인,저작재산권,수학교육학신론(도서출판 문음사),0.0,0.0,0.0,0.0,0.0,0.0,
202303,1588,N4R2421C,1.국회의원,국회,국회의원,박덕흠,비영리법인에 출연한 재산,배우자,출연,"육영아카데미, 출연재산: 80,000천원, 보유직위: 무",0.0,0.0,0.0,0.0,0.0,0.0,변동없음
202303,1658,IL74008M,1.국회의원,국회,국회의원,박성준,지식재산권,본인,저작재산권,정치언어의 품격,0.0,0.0,0.0,0.0,0.0,0.0,변동 없음
202303,1659,IL74008M,1.국회의원,국회,국회의원,박성준,지식재산권,본인,저작재산권,"스피치의 정치 (소득금액: 3,898천원)",0.0,0.0,0.0,0.0,0.0,0.0,신규 출판
202303,1917,QQP4727N,1.국회의원,국회,국회의원,배준영,비영리법인에 출연한 재산,본인,출연,"사단법인 인천경제연구원, 출연재산: 50,000천원,보유직위: 이사 사임",0.0,0.0,0.0,0.0,0.0,0.0,변동없음
202303,5392,,2.국회사무처,국회,수석전문위원,박태형,건물,배우자,공장,"경기도 포천시 어룡동 건물 1,901.16㎡ 중 950.58㎡",64649.0,0.0,0.0,0.0,0.0,64649.0,가액변동없음
202303,2731,MY318392,1.국회의원,국회,국회의원,오영환,증권,본인,주식매수선택권,"달꿈 28주 (행사가격: 70천원, 행사기간: 2017-08-09 ~2026-08-09)",0.0,0.0,0.0,0.0,0.0,0.0,변동 없음
202303,2732,MY318392,1.국회의원,국회,국회의원,오영환,증권,배우자,주식매수선택권,"달꿈 13주 (행사가격: 70천원, 행사기간: 2017-08-09 ~2026-08-09)",0.0,0.0,0.0,0.0,0.0,0.0,변동 없음
202303,3281,6YT83269,1.국회의원,국회,국회의원,이명수,지식재산권,본인,저작재산권,우리안의 영웅을 찾아서 소멸,0.0,0.0,0.0,0.0,0.0,0.0,저작권 소멸
202303,3282,6YT83269,1.국회의원,국회,국회의원,이명수,지식재산권,본인,저작재산권,"숨은 정치를 찾아서 (소득금액: 70,000천원)",0.0,0.0,0.0,0.0,0.0,0.0,저서 발간
202303,3299,HKJ99607,1.국회의원,국회,국회의원,이병훈,비영리법인에 출연한 재산,본인,출연,"사회적협동조합 아시아도시재생연구원, 출연재산:21,500천원, 보유직위: 조합원",0.0,0.0,0.0,0.0,0.0,0.0,변동없음
202303,3596,3ZR4438W,1.국회의원,국회,국회의원,이인영,비영리법인에 출연한 재산,배우자,출연,"천천히 동네부엌 협동조합, 출연재산: 4,000천원,보유직위: 이사장",0.0,0.0,0.0,0.0,0.0,0.0,
202303,4347,NQR1206Q,1.국회의원,국회,국회의원,정진석,비영리법인에 출연한 재산,배우자,출연,"(재)계룡장학회, 출연재산: 300,000천원, 보유직위:이사장",0.0,0.0,0.0,0.0,0.0,0.0,
202303,4491,YLS4431M,1.국회의원,국회,국회의원,조수진,지식재산권,본인,저작재산권,특종의 탄생_조수진 기자의 취재 인사이드,0.0,0.0,0.0,0.0,0.0,0.0,변동없음
202303,4492,YLS4431M,1.국회의원,국회,국회의원,조수진,지식재산권,본인,저작재산권,세상은 바꾸고 역사는 기록하라_끈질기고 당차게 오늘을달리는 여기자들의 기록,0.0,0.0,0.0,0.0,0.0,0.0,변동없음
202303,4493,YLS4431M,1.국회의원,국회,국회의원,조수진,지식재산권,본인,저작재산권,50년 금단의 선을 걸어서 넘다_2007 남북정상회담 취재기,0.0,0.0,0.0,0.0,0.0,0.0,변동없음
202303,4629,WJL30106,1.국회의원,국회,국회의원,조정훈,비영리법인에 출연한 재산,본인,출연,"유라시아21, 출연재산: 0천원(3,000천원 감소),보유직위: 비등기이사",0.0,0.0,0.0,0.0,0.0,0.0,보유 직위 상실
202303,4921,QD25323M,1.국회의원,국회,국회의원,최혜영,비영리법인에 출연한 재산,배우자,출연,"한국장애인식개선교육센터, 출연재산: 2,000천원,보유직위: 사무국장",0.0,0.0,0.0,0.0,0.0,0.0,변동없음
202303,4936,XJC13432,1.국회의원,국회,국회의원,태영호,지식재산권,본인,저작재산권,"등록번호 ISBN 978-89-6523-650-4 (소득금액: 2,736천원)",0.0,0.0,0.0,0.0,0.0,0.0,
202303,4937,XJC13432,1.국회의원,국회,국회의원,태영호,지식재산권,본인,저작재산권,등록번호 ISBN 978-89-6523-606-1,0.0,0.0,0.0,0.0,0.0,0.0,
202303,5217,2N793392,1.국회의원,국회,국회의원,홍성국,지식재산권,본인,저작재산권,"수축사회(ISBN 979-11-5706-140-2 03320) (소득금액:1,219천원)",0.0,0.0,0.0,0.0,0.0,0.0,판매 부수가 줄어듦에 따라 가액 변동
202303,1965,CAA7713A,1.국회의원,국회,국회의원,백종헌,건물,본인,공장,"경상남도 양산시 산막동 대지 10,380.40㎡ 건물1,520.94㎡ (건물 180.00㎡ 증가)",6179677.0,318884.0,0.0,0.0,0.0,6498561.0,공시가격 상승
202303,4103,DPZ7685X,1.국회의원,국회,국회의원,전봉민,증권,본인,비상장주식,"주식회사 동수토건 0주(58,300주 감소), 주식회사이진주택 10,000주",91860163.0,8836930.0,0.0,56335173.0,0.0,44361920.0,평가액 변동 및 주식백지신탁
202303,55,14M56632,1.국회의원,국회,국회의원,강기윤,건물,배우자,공장,"경상남도 창원시 의창구 팔용동 대지 2,532.70㎡ 건물1,979.08㎡",2396262.0,75475.0,0.0,0.0,0.0,2471737.0,가액변동
202303,2993,MSY7784L,1.국회의원,국회,국회의원,윤상현,증권,배우자,비상장주식,"농업회사법인 삼경축산(주) 90,000주, 대선건설479,897주, 주식회사 푸르밀 126,000주",47354495.0,91350.0,0.0,26024096.0,0.0,21421749.0,"비상장주식 평가액 하락, 상장주식 신규 매수"
202303,1789,4019850M,1.국회의원,국회,국회의원,박정,채무,본인,금융채무,"신한은행 11,500,000(1,500,000 감소)",13000000.0,0.0,0.0,1500000.0,0.0,11500000.0,예금 대출금 상환
202303,5041,UB114374,1.국회의원,국회,국회의원,한무경,채권,본인,채권,사인간채권 증가,0.0,9500000.0,0.0,0.0,0.0,9500000.0,건물매도금액
202303,1787,4019850M,1.국회의원,국회,국회의원,박정,증권,본인,비상장주식,"(주)박정어학원 28,034주, (주)아마존카 166,667주, 동우에이엔이(주) 2,500주, 아마존인슈(주) 22,600주",7596579.0,1492325.0,0.0,337249.0,0.0,8751655.0,비상장 법인 평가 방법 등으로 가액 변동
202303,4097,DPZ7685X,1.국회의원,국회,국회의원,전봉민,예금,본인,예금,"AIA생명보험주식회사 21,938, DB손해보험(주)22,282(3,666 증가), NH투자증권 4, 교보생명보험 18,000,교보증권 27,196(19,253 감소), 농협은행 10,459(1,801 감소), 부산은행 2,053,351(669,012 감소),삼성화재해상보험 62,300(12,000 증가),새마을금고중앙회 39,755(130,280 감소), 새마을금고중앙회 공제사업부 248,315(211,640 증가), 스탠다드차타드은행 5,000,487(4,306,000 감소),신용협동조합중앙회 23,787(1,091 증가),신한라이프생명보험 18,432, 우리은행 1,031,785(784,738증가), 우체국 22,722, 한화생명보험주식회사 120,000",12834024.0,3245259.0,0.0,7358470.0,0.0,8720813.0,"생활비 지출 , 중도금 지급 및 소득세 납부 등으로 인한 감소"
202303,1582,N4R2421C,1.국회의원,국회,국회의원,박덕흠,채권,본인,채권,사인간채권 증가,6515116.0,1800000.0,0.0,0.0,0.0,8315116.0,금전소비대차 계약 체결(1건)
202303,1788,4019850M,1.국회의원,국회,국회의원,박정,증권,배우자,비상장주식,"(주)박정어학원 10,298주, (주)아마존카 133,333주,소나무마을(주) 3,920주",5740092.0,1134264.0,0.0,131003.0,0.0,6743353.0,비상장 법인 평가 방법 등으로 가액 변동
202303,3560,DWK26447,1.국회의원,국회,국회의원,이인선,건물,본인,공장,"대구광역시 달서구 장기동 대지 1,011.00㎡ 중 252.75㎡건물 609.76㎡ 중 152.44㎡",458862.0,0.0,0.0,0.0,0.0,458862.0,가액변동 없음
202303,3565,DWK26447,1.국회의원,국회,국회의원,이인선,건물,배우자,공장,"대구광역시 달서구 장기동 대지 1,011.00㎡ 중 252.75㎡건물 609.76㎡ 중 152.44㎡",458862.0,0.0,0.0,0.0,0.0,458862.0,가액변동 없음
202303,1979,CAA7713A,1.국회의원,국회,국회의원,백종헌,증권,본인,비상장주식,"(주)백산금속 51,000주, (주)부광개발 60,000주, 경기은행 10,000주, 대동은행 10,000주, 동남은행10,000주, 동화은행 200주, 충청은행 200주",5468207.0,809880.0,0.0,0.0,0.0,6278087.0,비상장주식가액 증가
202303,5247,FRN1867O,1.국회의원,국회,국회의원,홍익표,증권,배우자,비상장주식,"주식회사 예인건축연구소 10,000주",3853430.0,1771470.0,0.0,0.0,0.0,5624900.0,가액 변동 및 신규 매입
202303,1962,CAA7713A,1.국회의원,국회,국회의원,백종헌,건물,본인,공장,"부산광역시 금정구 회동동 (주)백산금속 대지 1,017.80㎡건물 815.78㎡",1503020.0,159255.0,0.0,0.0,0.0,1662275.0,공시가격 상승
202303,33,VHK3402G,1.국회의원,국회,국회부의장,정우택,예금,본인,예금,"KB증권 0(34,532 감소), NH투자증권 50, 국민은행971,898(273,840 증가), 농협은행 3,025,312(3,000,152증가), 새마을금고중앙회 839(17 증가), 신용협동조합중앙회 772, 신한금융투자(주) 3,에이비엘생명보험 6,000, 우리은행 180,050(250,434 감소), 한화생명보험주식회사 622,500(286,500 감소),현대라이프생명보험 200,000(200,000 증가)",2104881.0,3548584.0,0.0,646041.0,0.0,5007424.0,"급여 저축,비상장주식 매도,토지 매도 계약 진행 중(계약금,중도금 입금)"
202303,34,VHK3402G,1.국회의원,국회,국회부의장,정우택,예금,배우자,예금,"(주)KEB하나은행 2, AIA생명보험주식회사 19,009(847 증가), KB증권 0(34,510 감소), 교보생명보험 250,000(250,000 증가), 국민은행 2,080,883(1,620,991증가), 메트라이프생명보험 584,000(500,000 증가), 미래에셋생명보험 569,000(15,000 증가), 삼성생명보험 32,509(2,143,210 감소), 신한은행 1,512(2 증가),우리은행 190,472(254,343 감소), 한화생명보험주식회사750,000(150,000 증가), 현대라이프생명보험 0(72,772 감소)",4445382.0,2819914.0,0.0,2787909.0,0.0,4477387.0,"급여 저축,비상장주식 매도,토지 매도 계약 진행 중(계약금,중도금 입금)"
202303,1961,CAA7713A,1.국회의원,국회,국회의원,백종헌,건물,본인,공장,부산광역시 금정구 회동동 (주)백산금속 대지 518.40㎡건물 893.97㎡,875654.0,78318.0,0.0,0.0,0.0,953972.0,공시가격 상승
202303,1576,N4R2421C,1.국회의원,국회,국회의원,박덕흠,예금,본인,예금,"(주)KEB하나은행 421(576,916 감소),AIA생명보험주식회사 225,007, 농협은행1,754,451(652,226 증가), 농협중앙회2,009,451(1,990,550 감소), 동양생명보험 1,074,메리츠화재해상보험(보험) 167,485, 삼성증권 2,003(4 증가), 새마을금고중앙회 673(16 증가), 신용협동조합중앙회 32,184(499,993 감소), 신용협동조합중앙회 신용공제사업부 0(22,686 감소), 씨티은행 433, 아이비케이투자증권(주) 2, 우리은행4,133(18,864 감소), 우체국 27,147(45 증가)",6681182.0,3042989.0,0.0,5499707.0,0.0,4224464.0,"정기예금 신규가입(기존 예금상품 변경), 현금대여, 주택수리비, 소비지출 등으로 인한 감소"
202303,2219,17M85910,1.국회의원,국회,국회의원,소병철,건물,배우자,공장,"전라남도 여수시 덕충동 대지 2,093.00㎡ 중 523.20㎡ 건물430.70㎡ 중 107.67㎡",228165.0,18393.0,0.0,0.0,0.0,246558.0,"가액변동, 공실"
202303,61,14M56632,1.국회의원,국회,국회의원,강기윤,예금,본인,예금,"경남은행 7,448(1 증가), 농협은행 3,617(150,049 감소),농협중앙회 4,066,099(127,576 증가),신용협동조합중앙회 592, 우리은행 164, 중소기업은행12,073(3,386 감소), 한화생명보험주식회사 8,435(290 증가)",4123996.0,3949916.0,0.0,3975484.0,0.0,4098428.0,"급여 저축 및 생활비 지출, 배우자 사업 운영자금"
202303,2490,6MO8786S,1.국회의원,국회,국회의원,안병길,건물,배우자,교육연구 및복지시설,부산광역시 해운대구광역시 좌동 상록아파트 대지753.40㎡ 건물 804.67㎡,1882154.0,141674.0,0.0,0.0,0.0,2023828.0,가액변동
202303,2489,6MO8786S,1.국회의원,국회,국회의원,안병길,건물,배우자,교육연구 및복지시설,부산광역시 해운대구광역시 좌동 해운대대우1차아파트대지 853.91㎡ 건물 633.74㎡,2171631.0,140191.0,0.0,0.0,0.0,2311822.0,가액변동
202303,2647,PZA4062H,1.국회의원,국회,국회의원,양정숙,예금,본인,예금,"(주)KB손해보험 100,000, (주)KEB하나은행 50,991(19,284증가), SK증권 247(160 증가), 교보생명보험 55,886(4,080 증가), 농협은행 39,715(36,349 증가), 라이나생명보험 0(324,800 감소), 메트라이프생명보험 96,500(6,000 증가), 미래에셋생명보험 5,004, 삼성생명보험 129,615(91,684 감소), 신용협동조합중앙회1,951,953(30,511 증가), 신한라이프(오렌지라이프)0(155,498 감소), 신한라이프생명보험 181,643(163,643증가), 신한은행 4,260(5,818 감소), 씨티은행 196,907(84,091 증가), 에이비엘생명보험 180,000(6,000증가), 에이스아메리칸화재해상보험 0(856 감소), 하나생명보험 93,365(4,090 증가), 하나증권 28,107(7,570 감소), 한국산업은행 242(45 감소),한국투자증권 136,841(15,898 감소),한화생명보험주식회사 139,169(518 증가),현대해상화재보험 100,000, 흥국생명보험 247,920",3985808.0,2321736.0,0.0,2569179.0,0.0,3738365.0,생활비 지출 등
202303,3747,TZP9391O,1.국회의원,국회,국회의원,이철규,건물,본인,근린생활시설,강원도 동해시 북평동 대지 588.00㎡ 건물 44.10㎡,362620.0,28297.0,0.0,0.0,0.0,390917.0,공시가격 상승
202303,5786,,2.국회사무처,국회,수석비서관,고재학,건물,배우자,근린생활시설,경기도 고양시 일산서구 대화동 우리프라자 대지 201.39㎡건물 69.14㎡,600000.0,0.0,0.0,0.0,0.0,600000.0,
202303,1577,N4R2421C,1.국회의원,국회,국회의원,박덕흠,예금,배우자,예금,"(주)KB손해보험 4,880(8,996 감소), (주)KEB하나은행 430,990(106,689 감소), DB금융투자 58(12 증가),메리츠종금증권 19, 미래에셋증권 1,287,163(288,632증가), 신한은행 443, 우리은행 1,916,977(1,846,404감소), 한화손해보험 4,398(1,200 증가)",5317173.0,293989.0,0.0,1966234.0,0.0,3644928.0,"정기예금 신규가입(기존 예금상품 변경), 현금대여, 주택수리비, 소비지출 등으로 인한 감소"
202303,5684,,2.국회사무처,국회,수석전문위원,송병철,건물,배우자,근린생활시설,"경기도 고양시 일산서구 덕이동 건물 60.00㎡ 중 16.36㎡ (건물 총면적 60.00㎡ 증가, 지분면적 16.36㎡ 증가)",0.0,6316.0,0.0,0.0,0.0,6316.0,배우자의 상속
202303,5683,,2.국회사무처,국회,수석전문위원,송병철,건물,배우자,근린생활시설,"경기도 고양시 일산서구 덕이동 건물 74.45㎡ 중 20.30㎡ (건물 총면적 74.45㎡ 증가, 지분면적 20.30㎡ 증가)",0.0,6862.0,0.0,0.0,0.0,6862.0,배우자의 상속
202303,2508,6MO8786S,1.국회의원,국회,국회의원,안병길,채무,본인,금융채무,"부산은행 3,365,000",3365000.0,0.0,0.0,0.0,0.0,3365000.0,변동없음
202303,3817,K5F2023J,1.국회의원,국회,국회의원,이학영,건물,배우자,근린생활시설,경기도 군포시 금정동 명산빌딩 대지 131.04㎡ 중 27.69㎡건물 769.00㎡ 중 131.04㎡,245000.0,0.0,0.0,0.0,0.0,245000.0,변동 없음
202303,1784,4019850M,1.국회의원,국회,국회의원,박정,예금,본인,예금,"(주)KB손해보험 31,993(4,094 증가), DB손해보험(주) 30,000, KB라이프생명보험(푸르덴셜생명보험) 168,960,농협생명보험 12,000(800 증가), 농협손해보험 2,100(840증가), 농협은행 10,684(172 증가), 농협중앙회 1,966(39 감소), 삼성화재해상보험 17,845, 새마을금고중앙회 5,351(109 증가), 신한라이프(오렌지라이프) 0(360,000 감소), 신한라이프생명보험 360,000(360,000 증가), 신한은행 2,524,901(171,510 감소)",3331334.0,1629163.0,0.0,1794697.0,0.0,3165800.0,"임대수입, 배당수입, 급여수입 등으로 예금이 증가하고 대출금 일부 상환, 기부금, 국세납부 등으로 예금이 감소되었음."
202303,587,GFF1986K,1.국회의원,국회,국회의원,김병욱(경기 성남시분당구을),예금,배우자,예금,"(주)KEB하나은행 92,800(21,739 감소),BNP파리바카디프생명보험 26,000(6,000 증가), DB생명보험(주) 75,000(12,000 증가), DB손해보험(주) 4,506(4,506 증가), 경남은행 5,000, 교보생명보험61,823(5,522 증가), 국민은행 15,522(9,057 감소),미래에셋생명보험 42,000, 미래에셋증권 146(146 증가), 삼성생명보험 24,446(1,055 증가), 삼성화재해상보험 1,900(436 감소), 신한금융투자(주) 1,901,272(209,035증가), 신한라이프(오렌지라이프) 0(95,000 감소), 신한라이프생명보험 114,600(102,200 증가), 신한은행 432,837(90,757 증가), 한국투자증권 206,215(61,004감소), 한화생명보험주식회사 27,663, 흥국생명보험50,016",2837761.0,2470111.0,0.0,2226126.0,0.0,3081746.0,"금융상품 투자, 급여 저축 등"
202303,2130,XR24352K,1.국회의원,국회,국회의원,서영석,건물,본인,근린생활시설,경기도 부천시 고강동 건물 351.00㎡ 중 175.50㎡,257810.0,20007.0,0.0,0.0,0.0,277817.0,공시가격 변동
202303,1074,1MU99298,1.국회의원,국회,국회의원,김철민,건물,본인,근린생활시설,경기도 시흥시 정왕동 대지 539.30㎡ 건물 689.13㎡,1531849.0,104310.0,0.0,0.0,0.0,1636159.0,가액변동
202303,2460,TST4507I,1.국회의원,국회,국회의원,안규백,예금,본인,예금,"농협생명보험 173,300(3,600 증가), 농협은행 361,358(215,502 증가), 신한금융투자(주)1,390,995(3,493 감소), 하나손해보험(주) 47,500(6,000증가), 현대해상화재보험 896,314(1,653 증가)",2646205.0,226755.0,0.0,3493.0,0.0,2869467.0,"증액분: 채권환수, 국회의원 세비 및 배우자 급여 저축, 계좌간 이체 등 감소분: 생활비, 계좌간 이체 및 계좌 해지 등"
202303,1073,1MU99298,1.국회의원,국회,국회의원,김철민,건물,본인,근린생활시설,"경기도 시흥시 정왕동 한일프라자 대지 1,228.90㎡ 중13.71㎡ 건물 34.30㎡",62887.0,2603.0,0.0,0.0,0.0,65490.0,가액변동
202303,1075,1MU99298,1.국회의원,국회,국회의원,김철민,건물,본인,근린생활시설,경기도 안산시 상록구 본오동 상림프라자 대지 849.60㎡중 7.38㎡ 건물 41.81㎡ 중 20.90㎡,51795.0,2279.0,0.0,0.0,0.0,54074.0,가액변동
202303,3570,DWK26447,1.국회의원,국회,국회의원,이인선,예금,배우자,예금,"AIA생명보험주식회사 54,493(1,101 감소), 농협중앙회 0(3 감소), 대구은행 618,051(474,323 증가),미래에셋생명보험 67,896, 삼성생명보험 10,830(425 증가), 삼성증권 484,757(111,786 증가),신용협동조합중앙회 42,909(30,002 증가), 씨티은행 63,060(537,602 감소), 에이비엘생명보험 60,000, 유진투자증권 77,073(9,261 감소), 한화생명보험주식회사 0(170,000 감소), 한화투자증권 30(30 증가), 현대해상화재보험 17,513(1,393 증가), 흥국생명보험875,000, 흥국화재해상보험(주) 300,000",2771620.0,847027.0,0.0,947035.0,0.0,2671612.0,급여 저축 및 생활비 지출
202303,2094,CT85313K,1.국회의원,국회,국회의원,서병수,채권,본인,채권,사인간채권,2650000.0,0.0,0.0,0.0,0.0,2650000.0,
202303,1076,1MU99298,1.국회의원,국회,국회의원,김철민,건물,본인,근린생활시설,경기도 안산시 상록구 본오동 상림프라자 대지 849.60㎡중 8.98㎡ 건물 50.85㎡ 중 25.43㎡,63015.0,2773.0,0.0,0.0,0.0,65788.0,가액변동
202303,1143,F5U2979W,1.국회의원,국회,국회의원,김학용,건물,장남,근린생활시설,경기도 안성시 공도읍 승두리 대지 99.80㎡ 건물 148.90㎡,133005.0,0.0,0.0,0.0,0.0,133005.0,가액변동 없음
202303,4732,ICH23251,1.국회의원,국회,국회의원,최강욱,건물,본인,근린생활시설,"경기도 용인시 처인구 양지면 평창리 발트하우스 대지 1,283.00㎡ 중 23.30㎡ 건물 509.20㎡ 중 6.62㎡",13583.0,765.0,0.0,0.0,0.0,14348.0,단지형전원주택에 별도 포함된 공유지분
202303,4733,ICH23251,1.국회의원,국회,국회의원,최강욱,건물,본인,근린생활시설,경기도 용인시 처인구 양지면 평창리 발트하우스 대지479.00㎡ 중 8.40㎡ 건물 68.14㎡ 중 0.92㎡,4168.0,261.0,0.0,0.0,0.0,4429.0,단지형전원주택에 별도 포함된 공유지분
202303,5493,,2.국회사무처,국회,수석전문위원,조기열,건물,배우자,근린생활시설,경기도 의왕시 내손동 의왕상록아파트 건물 86.14㎡ (건물86.14㎡ 증가),0.0,370000.0,370000.0,0.0,0.0,370000.0,상가 신규 매입
202303,4243,V429892C,1.국회의원,국회,국회의원,정성호,예금,배우자,예금,"(주)KEB하나은행 8,142(22,865 감소), DB금융투자 40,195(2,577 증가), DB손해보험(주) 25,937(3,209증가), KB라이프생명보험(KB생명보험) 120,080, KB증권 1, 국민은행 1,704,749(730,010 증가), 농협손해보험13,800(1,200 증가), 농협중앙회 32,920(8,955 증가),미래에셋증권 90,644(90,644 증가), 새마을금고중앙회 0(53,482 감소), 신용협동조합중앙회 448,527(4 증가), 신한라이프생명보험 19,020(317 증가), 우체국 1,628(23,699 감소), 중소기업은행 51, 케이디비생명보험34,500(3,600 증가), 키움증권 1,001(1,001 증가),한국투자증권 1, 한화투자증권 517(4 증가)",1800238.0,1745438.0,0.0,1003963.0,0.0,2541713.0,"전세보증금 , 급여 저축, 신규 계좌 증가, 계좌 해약, 생활비 지출"
202303,4874,3DK8989T,1.국회의원,국회,국회의원,최춘식,건물,본인,근린생활시설,경기도 포천시 관인면 탄동리 대지 450.00㎡ 건물 89.60㎡,82285.0,5083.0,0.0,0.0,0.0,87368.0,가액변동
202303,458,LH97552Q,1.국회의원,국회,국회의원,김도읍,건물,본인,근린생활시설,"부산광역시 강서구 강동동 대지 1,514.00㎡ 건물 538.00㎡",2161132.0,235613.0,0.0,0.0,0.0,2396745.0,가액변동
202303,5208,2N793392,1.국회의원,국회,국회의원,홍성국,예금,본인,예금,"DB손해보험(주) 10,000(1,200 증가), 농협은행 1,833(6,208 감소), 농협중앙회 6, 미래에셋증권1,786,130(39,901 감소), 삼성생명보험 46,413(3,000증가), 삼성화재해상보험 14,898, 스탠다드차타드은행 547,076(120,731 감소), 신한라이프(오렌지라이프)0(53,033 감소), 신한라이프생명보험 53,185(53,185증가), 신한은행 28,863(6,866 감소), 씨티은행 44(1 증가), 우리은행 46(1 증가), 주식회사 카카오뱅크 998(1,709 감소), 한국산업은행 661,한화생명보험주식회사 6,005",2667219.0,560903.0,0.0,731964.0,0.0,2496158.0,급여 및 저축(생활비 지출)
202303,460,LH97552Q,1.국회의원,국회,국회의원,김도읍,건물,본인,근린생활시설,부산광역시 강서구 강동동 대지 557.00㎡ 건물 284.43㎡,1004562.0,182165.0,0.0,0.0,0.0,1186727.0,가액변동
202303,1964,CAA7713A,1.국회의원,국회,국회의원,백종헌,건물,본인,근린생활시설,"부산광역시 금정구 서동 대지 1,039.70㎡ 건물 1,104.70㎡",3379695.0,603090.0,0.0,0.0,0.0,3982785.0,공시가격 상승
202303,2082,CT85313K,1.국회의원,국회,국회의원,서병수,건물,본인,근린생활시설,부산광역시 기장군 일광면 원리 건물 0.00㎡ (건물 0.00㎡감소),0.0,0.0,0.0,0.0,0.0,0.0,주소 변경(읍으로 승격)
202303,2992,MSY7784L,1.국회의원,국회,국회의원,윤상현,증권,배우자,상장주식,"LG에너지솔루션 533주(533주 증가), LG전자 0주(5,465주 감소), LG화학 0주(325주 감소), SK바이오사이언스 53주, SK아이이테크놀로지 45주, SK이노베이션 497주(5주 증가), 고려아연 219주(219주 증가), 대우증권보통주 312주, 대한항공 777주(777주 증가), 삼성전기 1,879주, 삼성전자 27,406주(50주 증가), 현대모비스 457주, 현대차586주",3845426.0,373469.0,0.0,1819838.0,0.0,2399057.0,"비상장주식 평가액 하락, 상장주식 신규 매수"
202303,2086,CT85313K,1.국회의원,국회,국회의원,서병수,건물,본인,근린생활시설,부산광역시 기장군 일광읍 원리 대지 771.00㎡ 건물90.35㎡,437497.0,0.0,0.0,25943.0,0.0,411554.0,가액변동
202303,4315,LJK4960Z,1.국회의원,국회,국회의원,정점식,건물,배우자,근린생활시설,"부산광역시 수영구 수영동 영화빌딩 대지 816.20㎡ 건물3,842.74㎡",4163835.0,278146.0,0.0,0.0,0.0,4441981.0,가액변동
202303,5915,,3.국회도서관,국회,의회정보실장,노우진,건물,본인,근린생활시설,부산광역시 중구 영주동 대지 40.00㎡ 건물 24.13㎡,69600.0,5800.0,0.0,0.0,0.0,75400.0,공시가격 상승
202303,496,3BC6890E,1.국회의원,국회,국회의원,김미애,건물,본인,근린생활시설,부산광역시 해운대구 재송동 대지 253.70㎡ 건물 735.47㎡,1004015.0,70519.0,0.0,0.0,0.0,1074534.0,가액변동
202303,2487,6MO8786S,1.국회의원,국회,국회의원,안병길,건물,본인,근린생활시설,"부산광역시 해운대구광역시 중동 대지 600.00㎡ 건물1,436.64㎡",3800000.0,0.0,0.0,0.0,0.0,3800000.0,변동없음
